time,total,kinetic,potential,temp
25045.0,-30045.95,502.12,-30548.07,337.58
25046.0,-30052.09,493.60,-30545.69,331.85
25047.0,-30058.01,491.17,-30549.17,330.21
25048.0,-30057.66,494.15,-30551.80,332.22
25049.0,-30055.71,496.74,-30552.45,333.96
25050.0,-30056.71,497.68,-30554.39,334.59
25051.0,-30058.66,499.62,-30558.27,335.89
25052.0,-30059.55,503.41,-30562.96,338.44
25053.0,-30058.45,507.97,-30566.42,341.51
25054.0,-30054.88,511.27,-30566.16,343.73
25055.0,-30050.34,510.93,-30561.27,343.50
25056.0,-30049.72,506.31,-30556.03,340.39
25057.0,-30055.75,501.54,-30557.29,337.19
25058.0,-30061.48,502.77,-30564.26,338.02
25059.0,-30059.28,509.10,-30568.38,342.27
25060.0,-30054.55,513.11,-30567.65,344.96
25061.0,-30054.59,512.77,-30567.36,344.73
25062.0,-30057.22,512.46,-30569.68,344.53
25063.0,-30059.07,514.70,-30573.77,346.04
25064.0,-30058.14,518.62,-30576.76,348.67
25065.0,-30053.34,521.36,-30574.71,350.51
25066.0,-30046.70,519.18,-30565.88,349.05
25067.0,-30043.94,510.63,-30554.57,343.30
25068.0,-30048.51,499.82,-30548.33,336.03
25069.0,-30055.35,493.71,-30549.06,331.92
25070.0,-30056.68,493.99,-30550.67,332.11
25071.0,-30054.19,495.36,-30549.55,333.03
25072.0,-30053.38,494.37,-30547.75,332.37
25073.0,-30054.80,492.83,-30547.63,331.33
25074.0,-30057.73,492.80,-30550.53,331.31
25075.0,-30060.64,495.71,-30556.35,333.27
25076.0,-30059.70,501.27,-30560.97,337.01
25077.0,-30054.11,505.58,-30559.69,339.90
25078.0,-30049.77,504.45,-30554.22,339.14
25079.0,-30052.09,499.46,-30551.56,335.79
25080.0,-30057.67,496.98,-30554.65,334.12
25081.0,-30059.44,499.75,-30559.19,335.99
25082.0,-30056.03,504.01,-30560.05,338.85
25083.0,-30052.37,505.59,-30557.95,339.91
25084.0,-30049.78,503.55,-30553.32,338.54
25085.0,-30050.84,499.18,-30550.02,335.60
25086.0,-30055.91,496.11,-30552.02,333.54
25087.0,-30057.57,497.11,-30554.68,334.21
25088.0,-30053.06,499.35,-30552.41,335.72
25089.0,-30046.84,496.99,-30543.83,334.13
25090.0,-30046.43,488.85,-30535.28,328.65
25091.0,-30051.48,480.64,-30532.12,323.14
25092.0,-30055.82,477.34,-30533.16,320.92
25093.0,-30057.44,478.12,-30535.56,321.44
25094.0,-30058.15,480.50,-30538.65,323.04
25095.0,-30057.95,483.53,-30541.48,325.08
25096.0,-30057.86,486.37,-30544.23,326.99
25097.0,-30059.51,489.27,-30548.77,328.94
25098.0,-30060.59,493.79,-30554.38,331.98
25099.0,-30057.47,499.11,-30556.58,335.55
25100.0,-30051.71,501.11,-30552.81,336.90
25101.0,-30049.32,497.60,-30546.93,334.54
25102.0,-30050.51,491.83,-30542.34,330.66
25103.0,-30051.73,487.15,-30538.88,327.51
25104.0,-30053.81,483.77,-30537.58,325.24
25105.0,-30056.84,482.56,-30539.40,324.43
25106.0,-30058.12,484.23,-30542.35,325.55
25107.0,-30057.97,487.09,-30545.06,327.47
25108.0,-30058.76,489.91,-30548.67,329.37
25109.0,-30060.10,493.57,-30553.67,331.83
25110.0,-30059.63,498.44,-30558.07,335.11
25111.0,-30057.37,502.70,-30560.07,337.97
25112.0,-30056.38,504.82,-30561.20,339.39
25113.0,-30055.53,505.95,-30561.49,340.16
25114.0,-30051.32,505.93,-30557.25,340.14
25115.0,-30047.27,501.76,-30549.04,337.34
25116.0,-30049.71,494.73,-30544.44,332.61
25117.0,-30055.07,490.31,-30545.38,329.64
25118.0,-30058.54,491.11,-30549.66,330.18
25119.0,-30058.33,495.16,-30553.49,332.90
25120.0,-30056.20,498.89,-30555.09,335.41
25121.0,-30055.27,500.60,-30555.88,336.56
25122.0,-30056.56,501.40,-30557.97,337.10
25123.0,-30060.16,503.65,-30563.81,338.61
25124.0,-30061.85,509.36,-30571.21,342.45
25125.0,-30056.60,516.21,-30572.81,347.05
25126.0,-30049.18,517.68,-30566.86,348.04
25127.0,-30047.35,512.15,-30559.50,344.32
25128.0,-30051.61,505.18,-30556.79,339.64
25129.0,-30056.72,502.53,-30559.25,337.85
25130.0,-30055.99,504.58,-30560.57,339.23
25131.0,-30049.45,505.53,-30554.99,339.87
25132.0,-30044.51,500.13,-30544.64,336.24
25133.0,-30046.96,490.26,-30537.23,329.61
25134.0,-30055.00,482.82,-30537.82,324.60
25135.0,-30060.81,483.28,-30544.10,324.91
25136.0,-30058.71,489.58,-30548.30,329.15
25137.0,-30051.82,493.48,-30545.30,331.77
25138.0,-30048.70,490.79,-30539.48,329.96
25139.0,-30053.31,485.42,-30538.73,326.35
25140.0,-30060.81,484.02,-30544.83,325.41
25141.0,-30063.52,489.79,-30553.32,329.29
25142.0,-30056.42,497.63,-30554.05,334.56
25143.0,-30047.40,498.70,-30546.10,335.28
25144.0,-30045.22,491.24,-30536.46,330.26
25145.0,-30052.07,482.20,-30534.27,324.19
25146.0,-30059.74,480.10,-30539.84,322.77
25147.0,-30060.38,486.11,-30546.50,326.81
25148.0,-30054.28,492.28,-30546.56,330.96
25149.0,-30051.46,492.65,-30544.11,331.21
25150.0,-30055.78,490.66,-30546.44,329.87
25151.0,-30064.30,493.26,-30557.56,331.62
25152.0,-30069.75,504.15,-30573.90,338.94
25153.0,-30063.73,519.04,-30582.77,348.95
25154.0,-30051.54,527.55,-30579.10,354.68
25155.0,-30044.10,524.24,-30568.34,352.45
25156.0,-30046.95,514.22,-30561.17,345.71
25157.0,-30054.13,507.30,-30561.43,341.06
25158.0,-30054.18,506.99,-30561.17,340.85
25159.0,-30046.33,506.15,-30552.48,340.29
25160.0,-30041.46,497.76,-30539.22,334.65
25161.0,-30045.17,485.07,-30530.24,326.11
25162.0,-30055.44,476.49,-30531.93,320.35
25163.0,-30065.84,478.24,-30544.07,321.52
25164.0,-30067.21,489.74,-30556.96,329.26
25165.0,-30059.57,502.03,-30561.60,337.52
25166.0,-30052.59,506.76,-30559.36,340.70
25167.0,-30053.63,505.07,-30558.70,339.56
25168.0,-30059.75,504.78,-30564.54,339.37
25169.0,-30060.41,510.49,-30570.91,343.21
25170.0,-30051.62,516.17,-30567.80,347.03
25171.0,-30043.89,513.39,-30557.28,345.15
25172.0,-30043.08,503.41,-30546.50,338.45
25173.0,-30048.98,493.62,-30542.61,331.86
25174.0,-30057.22,489.91,-30547.14,329.37
25175.0,-30061.02,494.14,-30555.16,332.21
25176.0,-30055.61,501.63,-30557.23,337.25
25177.0,-30049.77,504.96,-30554.73,339.49
25178.0,-30050.58,502.91,-30553.49,338.11
25179.0,-30057.06,501.77,-30558.83,337.34
25180.0,-30058.99,506.73,-30565.73,340.68
25181.0,-30051.29,512.89,-30564.18,344.82
25182.0,-30043.13,511.39,-30554.52,343.81
25183.0,-30041.35,502.21,-30543.56,337.64
25184.0,-30043.66,491.46,-30535.13,330.41
25185.0,-30047.80,483.15,-30530.95,324.82
25186.0,-30052.28,479.02,-30531.30,322.05
25187.0,-30054.27,479.21,-30533.48,322.17
25188.0,-30053.91,481.23,-30535.14,323.53
25189.0,-30055.47,483.03,-30538.50,324.74
25190.0,-30061.09,486.80,-30547.89,327.28
25191.0,-30063.82,495.96,-30559.78,333.43
25192.0,-30060.61,507.25,-30567.86,341.03
25193.0,-30055.20,513.74,-30568.94,345.39
25194.0,-30052.94,514.94,-30567.88,346.20
25195.0,-30051.77,513.88,-30565.65,345.48
25196.0,-30052.44,511.74,-30564.18,344.04
25197.0,-30053.91,509.68,-30563.59,342.66
25198.0,-30054.62,509.04,-30563.66,342.23
25199.0,-30052.75,508.94,-30561.70,342.17
25200.0,-30051.95,507.30,-30559.24,341.06
25201.0,-30054.84,505.14,-30559.98,339.61
25202.0,-30056.34,505.74,-30562.08,340.01
25203.0,-30052.83,507.38,-30560.20,341.11
25204.0,-30051.17,505.70,-30556.87,339.98
25205.0,-30052.49,502.60,-30555.10,337.90
25206.0,-30051.76,500.62,-30552.38,336.57
25207.0,-30049.27,497.66,-30546.94,334.58
25208.0,-30049.00,492.38,-30541.38,331.03
25209.0,-30052.16,487.08,-30539.24,327.47
25210.0,-30055.56,484.94,-30540.50,326.03
25211.0,-30057.30,486.09,-30543.39,326.80
25212.0,-30058.98,489.02,-30548.00,328.77
25213.0,-30058.87,493.51,-30552.38,331.79
25214.0,-30056.08,497.61,-30553.69,334.54
25215.0,-30056.56,499.07,-30555.63,335.53
25216.0,-30059.35,501.18,-30560.54,336.95
25217.0,-30057.05,505.67,-30562.72,339.97
25218.0,-30050.83,507.63,-30558.46,341.28
25219.0,-30047.97,503.64,-30551.61,338.60
25220.0,-30051.77,497.27,-30549.05,334.32
25221.0,-30057.97,494.74,-30552.71,332.62
25222.0,-30059.13,497.25,-30556.38,334.30
25223.0,-30058.65,501.45,-30560.10,337.13
25224.0,-30056.76,505.09,-30561.85,339.58
25225.0,-30054.33,506.73,-30561.06,340.68
25226.0,-30056.65,506.32,-30562.97,340.40
25227.0,-30060.71,508.34,-30569.05,341.76
25228.0,-30058.43,513.95,-30572.38,345.53
25229.0,-30050.45,516.91,-30567.35,347.52
25230.0,-30043.94,512.00,-30555.95,344.22
25231.0,-30044.84,501.12,-30545.97,336.91
25232.0,-30051.70,491.69,-30543.40,330.57
25233.0,-30056.77,488.91,-30545.68,328.70
25234.0,-30057.47,490.86,-30548.33,330.01
25235.0,-30055.41,493.35,-30548.76,331.68
25236.0,-30053.63,493.75,-30547.38,331.95
25237.0,-30057.83,492.84,-30550.67,331.34
25238.0,-30063.51,496.21,-30559.72,333.60
25239.0,-30062.46,504.74,-30567.20,339.34
25240.0,-30055.60,511.86,-30567.45,344.12
25241.0,-30048.78,512.12,-30560.90,344.30
25242.0,-30047.83,505.97,-30553.80,340.16
25243.0,-30052.42,499.12,-30551.54,335.56
25244.0,-30056.61,496.78,-30553.39,333.99
25245.0,-30057.08,498.39,-30555.48,335.07
25246.0,-30053.92,500.26,-30554.19,336.33
25247.0,-30051.08,499.06,-30550.14,335.52
25248.0,-30055.28,495.58,-30550.86,333.18
25249.0,-30062.15,496.49,-30558.64,333.79
25250.0,-30063.38,503.83,-30567.21,338.73
25251.0,-30059.80,512.12,-30571.92,344.30
25252.0,-30055.44,516.80,-30572.23,347.45
25253.0,-30053.67,517.27,-30570.95,347.77
25254.0,-30056.39,516.27,-30572.65,347.09
25255.0,-30058.47,517.36,-30575.84,347.83
25256.0,-30057.02,520.28,-30577.30,349.78
25257.0,-30053.13,521.60,-30574.72,350.67
25258.0,-30049.95,518.95,-30568.90,348.89
25259.0,-30052.60,513.60,-30566.20,345.30
25260.0,-30057.19,511.02,-30568.21,343.56
25261.0,-30057.44,512.70,-30570.14,344.69
25262.0,-30055.01,514.48,-30569.50,345.89
25263.0,-30053.90,513.95,-30567.85,345.53
25264.0,-30055.23,512.45,-30567.67,344.52
25265.0,-30057.94,512.31,-30570.25,344.43
25266.0,-30059.43,514.64,-30574.07,345.99
25267.0,-30058.42,518.30,-30576.72,348.45
25268.0,-30055.68,520.86,-30576.54,350.18
25269.0,-30052.54,520.61,-30573.15,350.01
25270.0,-30052.44,517.51,-30569.95,347.93
25271.0,-30055.89,515.14,-30571.02,346.33
25272.0,-30057.60,516.08,-30573.68,346.96
25273.0,-30055.52,518.50,-30574.01,348.59
25274.0,-30051.80,518.72,-30570.53,348.74
25275.0,-30051.13,515.46,-30566.59,346.55
25276.0,-30054.29,511.78,-30566.07,344.07
25277.0,-30057.30,511.21,-30568.51,343.69
25278.0,-30057.58,513.42,-30571.01,345.18
25279.0,-30056.70,515.94,-30572.63,346.87
25280.0,-30054.98,517.49,-30572.47,347.91
25281.0,-30054.18,517.39,-30571.57,347.84
25282.0,-30056.17,516.71,-30572.88,347.38
25283.0,-30059.39,518.12,-30577.52,348.34
25284.0,-30059.98,522.60,-30582.58,351.35
25285.0,-30057.30,527.40,-30584.69,354.57
25286.0,-30056.01,529.26,-30585.27,355.82
25287.0,-30058.53,529.58,-30588.11,356.04
25288.0,-30061.57,532.43,-30594.00,357.95
25289.0,-30060.31,537.94,-30598.25,361.66
25290.0,-30057.70,542.09,-30599.79,364.45
25291.0,-30057.33,543.81,-30601.14,365.61
25292.0,-30057.16,545.15,-30602.32,366.51
25293.0,-30055.65,546.22,-30601.87,367.23
25294.0,-30055.14,545.93,-30601.06,367.03
25295.0,-30054.61,545.15,-30599.75,366.50
25296.0,-30051.66,543.63,-30595.29,365.48
25297.0,-30050.20,539.29,-30589.50,362.57
25298.0,-30052.96,533.81,-30586.77,358.88
25299.0,-30055.51,531.03,-30586.54,357.02
25300.0,-30052.89,530.38,-30583.27,356.58
25301.0,-30048.75,526.98,-30575.73,354.29
25302.0,-30050.54,519.89,-30570.43,349.52
25303.0,-30056.00,514.83,-30570.83,346.12
25304.0,-30057.52,514.89,-30572.40,346.16
25305.0,-30056.68,516.39,-30573.07,347.17
25306.0,-30056.56,517.20,-30573.76,347.72
25307.0,-30055.61,517.79,-30573.40,348.11
25308.0,-30055.41,517.43,-30572.84,347.87
25309.0,-30057.65,517.05,-30574.69,347.61
25310.0,-30059.01,518.80,-30577.81,348.79
25311.0,-30056.23,521.62,-30577.85,350.69
25312.0,-30052.04,521.92,-30573.97,350.89
25313.0,-30048.63,518.19,-30566.82,348.38
25314.0,-30050.52,512.94,-30563.47,344.85
25315.0,-30052.14,509.45,-30561.59,342.51
25316.0,-30052.54,507.37,-30559.91,341.11
25317.0,-30053.94,505.86,-30559.80,340.09
25318.0,-30054.60,505.69,-30560.29,339.98
25319.0,-30054.68,506.13,-30560.81,340.27
25320.0,-30056.19,506.77,-30562.96,340.70
25321.0,-30058.25,508.89,-30567.14,342.13
25322.0,-30057.91,512.33,-30570.24,344.44
25323.0,-30056.95,515.38,-30572.33,346.49
25324.0,-30056.12,517.47,-30573.60,347.90
25325.0,-30053.76,518.66,-30572.41,348.69
25326.0,-30051.07,518.10,-30569.18,348.32
25327.0,-30050.08,515.24,-30565.32,346.40
25328.0,-30051.62,511.63,-30563.25,343.97
25329.0,-30053.06,509.55,-30562.62,342.57
25330.0,-30053.03,508.82,-30561.86,342.08
25331.0,-30054.03,508.42,-30562.44,341.81
25332.0,-30054.69,508.94,-30563.64,342.17
25333.0,-30054.01,509.92,-30563.93,342.82
25334.0,-30054.35,509.75,-30564.10,342.71
25335.0,-30058.45,510.42,-30568.87,343.16
25336.0,-30059.83,514.97,-30574.80,346.21
25337.0,-30054.78,520.38,-30575.17,349.86
25338.0,-30052.00,520.91,-30572.90,350.21
25339.0,-30052.65,517.25,-30569.89,347.75
25340.0,-30055.10,514.34,-30569.44,345.79
25341.0,-30055.74,513.73,-30569.47,345.39
25342.0,-30055.04,513.69,-30568.73,345.36
25343.0,-30053.79,512.98,-30566.77,344.88
25344.0,-30051.76,510.91,-30562.67,343.49
25345.0,-30052.35,506.96,-30559.32,340.83
25346.0,-30057.86,503.97,-30561.83,338.82
25347.0,-30061.94,506.38,-30568.33,340.44
25348.0,-30058.91,512.35,-30571.26,344.45
25349.0,-30054.23,515.25,-30569.49,346.41
25350.0,-30053.53,513.87,-30567.40,345.47
25351.0,-30056.62,512.52,-30569.15,344.57
25352.0,-30059.47,514.24,-30573.71,345.72
25353.0,-30059.65,518.60,-30578.25,348.66
25354.0,-30055.80,522.95,-30578.75,351.58
25355.0,-30053.17,525.00,-30578.17,352.96
25356.0,-30052.35,524.49,-30576.84,352.62
25357.0,-30054.94,523.41,-30578.35,351.89
25358.0,-30057.12,524.89,-30582.01,352.88
25359.0,-30054.25,528.15,-30582.40,355.08
25360.0,-30050.66,528.54,-30579.20,355.34
25361.0,-30050.84,525.67,-30576.51,353.41
25362.0,-30052.35,523.06,-30575.42,351.66
25363.0,-30052.99,521.94,-30574.94,350.91
25364.0,-30052.56,521.40,-30573.96,350.54
25365.0,-30051.40,520.32,-30571.71,349.81
25366.0,-30048.61,517.40,-30566.00,347.85
25367.0,-30046.94,511.69,-30558.64,344.01
25368.0,-30050.25,504.69,-30554.95,339.31
25369.0,-30054.98,501.11,-30556.09,336.90
25370.0,-30054.08,501.81,-30555.89,337.37
25371.0,-30050.54,501.50,-30552.05,337.16
25372.0,-30050.07,498.02,-30548.08,334.82
25373.0,-30052.42,494.23,-30546.65,332.28
25374.0,-30055.58,492.87,-30548.45,331.36
25375.0,-30058.70,495.01,-30553.71,332.80
25376.0,-30058.73,500.05,-30558.77,336.18
25377.0,-30054.06,504.77,-30558.83,339.36
25378.0,-30048.56,504.79,-30553.35,339.37
25379.0,-30050.24,499.83,-30550.07,336.04
25380.0,-30057.40,496.93,-30554.34,334.09
25381.0,-30059.29,500.77,-30560.05,336.67
25382.0,-30055.19,506.12,-30561.31,340.27
25383.0,-30053.47,507.55,-30561.02,341.23
25384.0,-30054.02,506.20,-30560.21,340.32
25385.0,-30056.95,505.53,-30562.48,339.87
25386.0,-30060.23,507.80,-30568.03,341.40
25387.0,-30061.23,513.12,-30574.35,344.97
25388.0,-30056.64,519.05,-30575.69,348.96
25389.0,-30047.76,520.00,-30567.77,349.60
25390.0,-30046.02,512.62,-30558.64,344.64
25391.0,-30053.44,504.18,-30557.62,338.96
25392.0,-30057.84,502.84,-30560.68,338.06
25393.0,-30056.38,505.49,-30561.87,339.84
25394.0,-30053.43,506.05,-30559.48,340.22
25395.0,-30053.15,503.85,-30557.00,338.74
25396.0,-30056.01,501.57,-30557.59,337.21
25397.0,-30060.05,502.18,-30562.22,337.61
25398.0,-30062.35,506.67,-30569.02,340.64
25399.0,-30059.93,513.17,-30573.10,345.00
25400.0,-30051.97,516.79,-30568.75,347.44
25401.0,-30047.78,512.72,-30560.51,344.70
25402.0,-30052.39,505.23,-30557.62,339.67
25403.0,-30058.39,503.42,-30561.81,338.45
25404.0,-30057.52,507.15,-30564.67,340.96
25405.0,-30053.23,509.84,-30563.07,342.77
25406.0,-30050.79,508.37,-30559.16,341.78
25407.0,-30052.35,504.73,-30557.08,339.33
25408.0,-30056.44,502.79,-30559.24,338.03
25409.0,-30060.74,504.99,-30565.73,339.51
25410.0,-30061.23,511.23,-30572.46,343.70
25411.0,-30054.03,517.36,-30571.39,347.83
25412.0,-30046.47,516.26,-30562.73,347.08
25413.0,-30048.07,508.16,-30556.23,341.64
25414.0,-30055.46,502.06,-30557.53,337.54
25415.0,-30058.70,503.06,-30561.76,338.21
25416.0,-30054.84,507.15,-30561.99,340.96
25417.0,-30048.40,507.26,-30555.65,341.03
25418.0,-30046.51,501.28,-30547.79,337.01
25419.0,-30050.69,493.74,-30544.43,331.94
25420.0,-30057.54,490.58,-30548.12,329.82
25421.0,-30062.89,495.00,-30557.89,332.79
25422.0,-30058.65,504.03,-30562.68,338.86
25423.0,-30050.51,508.56,-30559.07,341.91
25424.0,-30049.23,505.30,-30554.53,339.72
25425.0,-30055.84,501.32,-30557.16,337.04
25426.0,-30062.17,503.97,-30566.13,338.82
25427.0,-30062.03,513.22,-30575.26,345.04
25428.0,-30055.25,521.93,-30577.18,350.89
25429.0,-30048.44,523.78,-30572.22,352.14
25430.0,-30046.98,519.17,-30566.16,349.04
25431.0,-30051.97,513.50,-30565.47,345.23
25432.0,-30057.26,512.82,-30570.08,344.77
25433.0,-30054.91,516.85,-30571.76,347.48
25434.0,-30047.85,518.26,-30566.11,348.43
25435.0,-30042.99,512.80,-30555.79,344.76
25436.0,-30042.73,502.70,-30545.43,337.97
25437.0,-30048.08,492.69,-30540.77,331.24
25438.0,-30053.48,487.50,-30540.98,327.74
25439.0,-30054.74,487.36,-30542.10,327.65
25440.0,-30051.30,487.70,-30539.00,327.88
25441.0,-30050.28,485.32,-30535.59,326.28
25442.0,-30053.76,482.22,-30535.98,324.20
25443.0,-30058.19,482.62,-30540.82,324.47
25444.0,-30059.85,487.25,-30547.10,327.58
25445.0,-30058.93,493.38,-30552.30,331.70
25446.0,-30056.52,498.50,-30555.02,335.15
25447.0,-30053.57,501.17,-30554.74,336.94
25448.0,-30053.03,501.06,-30554.09,336.87
25449.0,-30056.09,500.64,-30556.73,336.58
25450.0,-30060.39,503.37,-30563.77,338.42
25451.0,-30062.42,510.20,-30572.62,343.01
25452.0,-30060.41,518.32,-30578.73,348.47
25453.0,-30056.97,524.36,-30581.33,352.53
25454.0,-30053.75,526.94,-30580.70,354.27
25455.0,-30052.92,526.45,-30579.37,353.93
25456.0,-30054.97,525.33,-30580.30,353.18
25457.0,-30054.72,526.09,-30580.81,353.69
25458.0,-30048.82,526.18,-30575.00,353.75
25459.0,-30041.37,520.38,-30561.75,349.85
25460.0,-30040.74,508.47,-30549.21,341.85
25461.0,-30048.01,496.49,-30544.50,333.79
25462.0,-30056.44,491.81,-30548.25,330.64
25463.0,-30059.04,495.11,-30554.15,332.86
25464.0,-30056.97,500.72,-30557.69,336.64
25465.0,-30054.54,504.26,-30558.80,339.02
25466.0,-30055.15,505.57,-30560.72,339.89
25467.0,-30059.67,507.77,-30567.44,341.38
25468.0,-30062.57,514.36,-30576.93,345.81
25469.0,-30058.74,523.37,-30582.12,351.87
25470.0,-30050.44,528.31,-30578.75,355.19
25471.0,-30044.42,525.02,-30569.44,352.98
25472.0,-30045.39,515.25,-30560.64,346.40
25473.0,-30052.93,506.90,-30559.83,340.79
25474.0,-30057.44,505.81,-30563.26,340.06
25475.0,-30054.50,508.68,-30563.18,341.99
25476.0,-30048.77,508.45,-30557.22,341.83
25477.0,-30047.61,502.80,-30550.41,338.03
25478.0,-30054.46,496.60,-30551.07,333.87
25479.0,-30063.30,497.37,-30560.66,334.38
25480.0,-30065.16,506.44,-30571.60,340.48
25481.0,-30058.46,516.84,-30575.30,347.47
25482.0,-30048.94,520.37,-30569.31,349.85
25483.0,-30045.89,514.87,-30560.76,346.15
25484.0,-30051.80,506.94,-30558.74,340.82
25485.0,-30058.39,504.90,-30563.29,339.45
25486.0,-30057.41,508.89,-30566.31,342.13
25487.0,-30049.98,511.49,-30561.48,343.88
25488.0,-30044.45,506.80,-30551.25,340.73
25489.0,-30048.07,497.21,-30545.28,334.28
25490.0,-30058.25,491.66,-30549.91,330.55
25491.0,-30064.08,495.94,-30560.02,333.42
25492.0,-30059.64,505.34,-30564.98,339.74
25493.0,-30050.49,510.07,-30560.56,342.92
25494.0,-30046.35,506.05,-30552.40,340.22
25495.0,-30049.92,498.41,-30548.33,335.08
25496.0,-30056.21,494.47,-30550.68,332.43
25497.0,-30059.23,496.58,-30555.81,333.85
25498.0,-30055.42,501.23,-30556.65,336.98
25499.0,-30048.57,501.86,-30550.43,337.40
25500.0,-30048.23,496.13,-30544.36,333.55
25501.0,-30056.12,490.57,-30546.69,329.81
25502.0,-30063.20,492.80,-30556.00,331.31
25503.0,-30061.29,501.45,-30562.73,337.13
25504.0,-30054.81,507.91,-30562.72,341.47
25505.0,-30053.31,508.34,-30561.65,341.76
25506.0,-30056.30,507.55,-30563.85,341.23
25507.0,-30058.20,509.60,-30567.80,342.61
25508.0,-30058.16,513.44,-30571.60,345.19
25509.0,-30055.81,517.11,-30572.92,347.65
25510.0,-30051.10,518.22,-30569.31,348.40
25511.0,-30049.97,514.91,-30564.88,346.17
25512.0,-30053.93,510.83,-30564.76,343.43
25513.0,-30056.85,510.58,-30567.42,343.26
25514.0,-30054.70,512.87,-30567.57,344.80
25515.0,-30052.07,513.00,-30565.07,344.89
25516.0,-30055.65,511.03,-30566.68,343.57
25517.0,-30060.78,512.71,-30573.48,344.69
25518.0,-30060.25,519.05,-30579.29,348.96
25519.0,-30056.92,524.71,-30581.63,352.76
25520.0,-30055.58,527.22,-30582.80,354.45
25521.0,-30055.84,528.40,-30584.24,355.25
25522.0,-30057.22,529.40,-30586.62,355.92
25523.0,-30059.57,531.88,-30591.45,357.58
25524.0,-30057.07,536.36,-30593.43,360.60
25525.0,-30048.69,537.93,-30586.62,361.65
25526.0,-30044.00,531.39,-30575.39,357.25
25527.0,-30051.19,521.05,-30572.24,350.31
25528.0,-30061.11,518.06,-30579.17,348.29
25529.0,-30060.45,524.17,-30584.62,352.40
25530.0,-30052.14,529.12,-30581.26,355.73
25531.0,-30048.37,526.17,-30574.54,353.74
25532.0,-30052.38,519.93,-30572.31,349.55
25533.0,-30060.45,517.90,-30578.34,348.18
25534.0,-30067.81,523.92,-30591.73,352.23
25535.0,-30066.10,536.71,-30602.81,360.83
25536.0,-30052.49,546.95,-30599.44,367.72
25537.0,-30041.70,544.03,-30585.73,365.75
25538.0,-30048.51,531.66,-30580.17,357.44
25539.0,-30062.94,526.57,-30589.51,354.01
25540.0,-30064.54,534.91,-30599.44,359.62
25541.0,-30052.30,543.98,-30596.28,365.72
25542.0,-30041.42,541.02,-30582.44,363.73
25543.0,-30041.56,527.99,-30569.55,354.97
25544.0,-30051.40,515.94,-30567.34,346.87
25545.0,-30062.10,513.75,-30575.85,345.40
25546.0,-30062.50,521.56,-30584.06,350.65
25547.0,-30049.19,528.82,-30578.00,355.52
25548.0,-30036.75,522.87,-30559.62,351.53
25549.0,-30043.13,506.04,-30549.17,340.21
25550.0,-30060.86,496.35,-30557.21,333.69
25551.0,-30067.83,503.52,-30571.35,338.52
25552.0,-30058.26,516.55,-30574.81,347.28
25553.0,-30045.20,519.56,-30564.76,349.30
25554.0,-30042.76,510.14,-30552.90,342.97
25555.0,-30053.02,499.07,-30552.09,335.53
25556.0,-30066.75,498.45,-30565.20,335.11
25557.0,-30070.10,510.83,-30580.92,343.43
25558.0,-30057.47,525.46,-30582.93,353.27
25559.0,-30043.33,527.63,-30570.96,354.72
25560.0,-30046.40,516.96,-30563.36,347.56
25561.0,-30062.41,510.25,-30572.66,343.04
25562.0,-30069.72,518.84,-30588.56,348.82
25563.0,-30059.84,533.63,-30593.47,358.76
25564.0,-30044.43,538.25,-30582.69,361.87
25565.0,-30038.33,528.13,-30566.47,355.07
25566.0,-30045.40,512.74,-30558.14,344.72
25567.0,-30058.44,504.77,-30563.21,339.36
25568.0,-30064.13,509.33,-30573.46,342.42
25569.0,-30054.59,518.45,-30573.03,348.55
25570.0,-30041.80,517.85,-30559.65,348.15
25571.0,-30044.73,505.51,-30550.24,339.86
25572.0,-30061.54,496.74,-30558.28,333.96
25573.0,-30072.71,504.29,-30577.00,339.04
25574.0,-30067.08,521.84,-30588.92,350.84
25575.0,-30054.12,533.45,-30587.57,358.64
25576.0,-30048.65,532.65,-30581.30,358.10
25577.0,-30054.00,526.80,-30580.80,354.17
25578.0,-30063.65,526.41,-30590.06,353.91
25579.0,-30067.02,535.25,-30602.27,359.85
25580.0,-30056.39,546.48,-30602.87,367.40
25581.0,-30041.96,546.46,-30588.42,367.39
25582.0,-30043.03,533.49,-30576.52,358.67
25583.0,-30056.81,522.48,-30579.29,351.26
25584.0,-30065.57,524.82,-30590.39,352.84
25585.0,-30059.75,534.89,-30594.64,359.61
25586.0,-30048.68,538.85,-30587.53,362.27
25587.0,-30046.31,532.39,-30578.70,357.93
25588.0,-30053.80,524.17,-30577.97,352.40
25589.0,-30062.47,523.40,-30585.87,351.89
25590.0,-30064.63,530.89,-30595.52,356.92
25591.0,-30055.36,539.73,-30595.09,362.86
25592.0,-30043.37,539.12,-30582.49,362.45
25593.0,-30044.62,527.56,-30572.18,354.68
25594.0,-30057.15,518.00,-30575.15,348.25
25595.0,-30064.41,520.54,-30584.95,349.96
25596.0,-30058.28,529.42,-30587.70,355.93
25597.0,-30047.44,531.91,-30579.35,357.60
25598.0,-30044.82,524.15,-30568.97,352.39
25599.0,-30052.89,514.44,-30567.33,345.86
25600.0,-30061.82,512.47,-30574.30,344.54
25601.0,-30063.40,518.95,-30582.34,348.89
25602.0,-30054.19,526.24,-30580.43,353.79
25603.0,-30043.42,524.23,-30567.65,352.44
