time,total,kinetic,potential,temp
3965.0,-29511.39,430.90,-29942.29,289.70
3966.0,-29481.90,460.26,-29942.16,309.43
3967.0,-29482.22,449.36,-29931.58,302.10
3968.0,-29486.66,442.79,-29929.44,297.69
3969.0,-29475.27,455.10,-29930.37,305.97
3970.0,-29501.98,431.51,-29933.49,290.11
3971.0,-29499.76,439.40,-29939.16,295.41
3972.0,-29499.89,445.64,-29945.53,299.60
3973.0,-29516.39,437.80,-29954.20,294.34
3974.0,-29507.87,451.00,-29958.88,303.21
3975.0,-29511.81,449.59,-29961.40,302.26
3976.0,-29501.76,455.82,-29957.58,306.45
3977.0,-29529.87,422.36,-29952.23,283.96
3978.0,-29527.48,413.49,-29940.97,277.99
3979.0,-29522.20,413.11,-29935.31,277.74
3980.0,-29506.81,431.81,-29938.62,290.31
3981.0,-29506.61,437.00,-29943.61,293.80
3982.0,-29523.79,423.18,-29946.97,284.51
3983.0,-29525.19,421.33,-29946.52,283.26
3984.0,-29531.85,416.00,-29947.86,279.68
3985.0,-29509.47,435.18,-29944.64,292.57
3986.0,-29523.53,428.02,-29951.55,287.76
3987.0,-29505.94,437.62,-29943.56,294.21
3988.0,-29500.33,438.65,-29938.98,294.90
3989.0,-29488.54,443.80,-29932.34,298.37
3990.0,-29476.63,455.42,-29932.06,306.18
3991.0,-29492.73,443.43,-29936.16,298.12
3992.0,-29457.23,475.14,-29932.37,319.44
3993.0,-29475.24,458.90,-29934.14,308.52
3994.0,-29480.33,459.60,-29939.93,308.99
3995.0,-29486.84,447.14,-29933.98,300.61
3996.0,-29482.85,453.41,-29936.26,304.83
3997.0,-29487.86,447.78,-29935.64,301.05
3998.0,-29496.46,441.88,-29938.34,297.08
3999.0,-29495.81,440.33,-29936.14,296.03
4000.0,-29493.05,442.52,-29935.56,297.51
4001.0,-29470.11,461.10,-29931.21,310.00
4002.0,-29471.54,463.08,-29934.62,311.33
4003.0,-29471.08,461.77,-29932.85,310.45
4004.0,-29480.39,444.35,-29924.73,298.74
4005.0,-29483.45,444.86,-29928.31,299.08
4006.0,-29479.96,449.64,-29929.60,302.29
4007.0,-29492.82,434.41,-29927.23,292.06
4008.0,-29473.89,454.07,-29927.96,305.28
4009.0,-29481.61,446.35,-29927.96,300.08
4010.0,-29473.87,451.87,-29925.74,303.79
4011.0,-29489.54,439.83,-29929.37,295.70
4012.0,-29492.01,436.53,-29928.54,293.48
4013.0,-29512.56,410.48,-29923.03,275.97
4014.0,-29511.55,422.44,-29933.99,284.01
4015.0,-29504.00,432.96,-29936.96,291.08
4016.0,-29505.45,434.04,-29939.49,291.81
4017.0,-29487.28,441.33,-29928.61,296.71
4018.0,-29486.03,449.05,-29935.08,301.90
4019.0,-29483.81,443.48,-29927.28,298.15
4020.0,-29483.37,435.90,-29919.27,293.06
4021.0,-29482.53,440.05,-29922.58,295.85
4022.0,-29482.98,434.51,-29917.50,292.12
4023.0,-29471.00,445.16,-29916.16,299.28
4024.0,-29490.28,435.72,-29925.99,292.93
4025.0,-29478.02,442.95,-29920.97,297.79
4026.0,-29469.25,454.30,-29923.54,305.42
4027.0,-29480.84,442.30,-29923.14,297.36
4028.0,-29483.17,438.21,-29921.38,294.61
4029.0,-29492.86,432.82,-29925.68,290.99
4030.0,-29474.68,451.63,-29926.31,303.63
4031.0,-29479.79,453.72,-29933.51,305.03
4032.0,-29477.31,462.62,-29939.93,311.02
4033.0,-29491.64,450.71,-29942.36,303.02
4034.0,-29499.31,447.20,-29946.51,300.65
4035.0,-29517.73,434.03,-29951.76,291.80
4036.0,-29511.51,432.17,-29943.68,290.55
4037.0,-29517.53,425.08,-29942.61,285.78
4038.0,-29491.92,449.46,-29941.38,302.17
4039.0,-29514.74,436.26,-29951.00,293.30
4040.0,-29532.26,421.50,-29953.76,283.38
4041.0,-29516.66,437.38,-29954.04,294.05
4042.0,-29533.31,425.95,-29959.26,286.37
4043.0,-29528.97,433.32,-29962.29,291.32
4044.0,-29506.10,452.96,-29959.06,304.53
4045.0,-29502.40,446.25,-29948.65,300.01
4046.0,-29498.11,450.50,-29948.60,302.87
4047.0,-29487.57,461.80,-29949.37,310.47
4048.0,-29488.60,463.37,-29951.97,311.52
4049.0,-29499.36,450.04,-29949.40,302.56
4050.0,-29502.48,449.79,-29952.27,302.39
4051.0,-29520.84,442.43,-29963.27,297.45
4052.0,-29529.07,437.97,-29967.04,294.45
4053.0,-29500.57,466.02,-29966.60,313.31
4054.0,-29499.10,459.03,-29958.12,308.61
4055.0,-29493.55,465.62,-29959.17,313.04
4056.0,-29525.35,432.49,-29957.84,290.77
4057.0,-29525.93,432.60,-29958.53,290.84
4058.0,-29510.63,444.90,-29955.53,299.11
4059.0,-29503.31,452.17,-29955.48,304.00
4060.0,-29505.52,452.45,-29957.98,304.19
4061.0,-29497.08,450.95,-29948.04,303.18
4062.0,-29509.86,443.67,-29953.53,298.28
4063.0,-29515.05,435.81,-29950.87,293.00
4064.0,-29498.29,446.46,-29944.74,300.15
4065.0,-29508.88,428.12,-29937.00,287.82
4066.0,-29485.03,447.52,-29932.56,300.87
4067.0,-29501.48,437.64,-29939.12,294.23
4068.0,-29495.53,441.45,-29936.98,296.79
4069.0,-29483.23,449.10,-29932.33,301.93
4070.0,-29506.81,437.27,-29944.08,293.98
4071.0,-29503.38,439.58,-29942.96,295.53
4072.0,-29488.00,450.96,-29938.96,303.18
4073.0,-29512.03,430.62,-29942.65,289.51
4074.0,-29489.43,453.22,-29942.65,304.70
4075.0,-29505.98,434.92,-29940.89,292.40
4076.0,-29503.83,438.91,-29942.74,295.08
4077.0,-29479.30,461.74,-29941.04,310.43
4078.0,-29492.32,453.97,-29946.30,305.21
4079.0,-29505.54,443.98,-29949.53,298.49
4080.0,-29515.90,426.19,-29942.10,286.53
4081.0,-29487.26,459.38,-29946.64,308.84
4082.0,-29507.90,442.17,-29950.08,297.28
4083.0,-29510.55,437.21,-29947.76,293.94
4084.0,-29474.32,468.36,-29942.68,314.88
4085.0,-29491.27,450.47,-29941.73,302.85
4086.0,-29485.50,453.09,-29938.59,304.62
4087.0,-29493.82,451.33,-29945.15,303.43
4088.0,-29474.80,470.56,-29945.36,316.36
4089.0,-29485.88,451.94,-29937.82,303.84
4090.0,-29493.81,450.28,-29944.09,302.72
4091.0,-29491.97,447.99,-29939.95,301.18
4092.0,-29486.06,446.99,-29933.05,300.51
4093.0,-29481.28,458.05,-29939.33,307.95
4094.0,-29461.40,475.56,-29936.96,319.72
4095.0,-29457.59,471.35,-29928.95,316.89
4096.0,-29459.74,463.64,-29923.38,311.71
4097.0,-29455.74,467.64,-29923.38,314.40
4098.0,-29440.21,473.35,-29913.56,318.24
4099.0,-29466.95,451.13,-29918.08,303.30
4100.0,-29481.32,434.47,-29915.80,292.10
4101.0,-29480.57,438.31,-29918.88,294.68
4102.0,-29479.18,442.97,-29922.15,297.81
4103.0,-29494.29,431.69,-29925.98,290.23
4104.0,-29500.50,431.43,-29931.93,290.05
4105.0,-29491.41,446.25,-29937.66,300.02
4106.0,-29492.70,447.91,-29940.61,301.13
4107.0,-29490.63,443.96,-29934.60,298.48
4108.0,-29489.17,453.42,-29942.59,304.83
4109.0,-29493.44,452.28,-29945.72,304.07
4110.0,-29489.66,460.93,-29950.59,309.88
4111.0,-29498.78,448.62,-29947.41,301.61
4112.0,-29498.23,451.52,-29949.74,303.56
4113.0,-29492.40,453.00,-29945.40,304.55
4114.0,-29508.52,438.64,-29947.16,294.90
4115.0,-29501.71,448.06,-29949.77,301.23
4116.0,-29511.28,437.69,-29948.97,294.26
4117.0,-29512.34,439.06,-29951.40,295.18
4118.0,-29509.46,451.23,-29960.69,303.36
4119.0,-29508.75,450.73,-29959.48,303.03
4120.0,-29503.43,445.98,-29949.41,299.83
4121.0,-29497.62,451.91,-29949.53,303.82
4122.0,-29502.50,452.55,-29955.06,304.25
4123.0,-29519.15,441.28,-29960.43,296.67
4124.0,-29515.19,448.95,-29964.13,301.83
4125.0,-29501.72,451.25,-29952.97,303.38
4126.0,-29503.54,459.83,-29963.37,309.14
4127.0,-29516.79,447.63,-29964.42,300.94
4128.0,-29499.85,461.55,-29961.40,310.30
4129.0,-29521.05,435.07,-29956.12,292.50
4130.0,-29515.83,442.41,-29958.24,297.44
4131.0,-29535.01,431.46,-29966.47,290.07
4132.0,-29527.89,433.73,-29961.62,291.60
4133.0,-29529.31,437.05,-29966.36,293.83
4134.0,-29496.55,470.93,-29967.48,316.61
4135.0,-29512.15,462.00,-29974.15,310.60
4136.0,-29528.78,454.08,-29982.87,305.28
4137.0,-29526.87,452.15,-29979.01,303.98
4138.0,-29520.06,461.54,-29981.60,310.30
4139.0,-29501.63,478.93,-29980.55,321.98
4140.0,-29534.04,445.93,-29979.97,299.80
4141.0,-29527.06,449.00,-29976.07,301.87
4142.0,-29510.98,455.28,-29966.25,306.08
4143.0,-29518.52,448.28,-29966.80,301.38
4144.0,-29513.21,444.33,-29957.54,298.72
4145.0,-29521.70,440.20,-29961.90,295.95
4146.0,-29526.96,431.53,-29958.49,290.12
4147.0,-29543.05,416.14,-29959.18,279.77
4148.0,-29532.87,423.03,-29955.90,284.41
4149.0,-29533.44,417.98,-29951.42,281.01
4150.0,-29510.63,435.71,-29946.34,292.93
4151.0,-29512.24,429.93,-29942.17,289.04
4152.0,-29496.67,445.51,-29942.17,299.52
4153.0,-29490.73,459.08,-29949.80,308.64
4154.0,-29508.14,443.22,-29951.36,297.98
4155.0,-29495.76,452.26,-29948.02,304.05
4156.0,-29496.39,459.97,-29956.36,309.24
4157.0,-29516.03,438.16,-29954.19,294.57
4158.0,-29494.76,463.73,-29958.49,311.76
4159.0,-29493.06,465.55,-29958.61,312.99
4160.0,-29530.56,422.39,-29952.95,283.98
4161.0,-29530.68,424.84,-29955.53,285.62
4162.0,-29527.93,436.65,-29964.57,293.56
4163.0,-29517.49,439.20,-29956.70,295.28
4164.0,-29528.83,427.43,-29956.26,287.36
4165.0,-29523.61,427.96,-29951.57,287.72
4166.0,-29506.02,454.84,-29960.86,305.79
4167.0,-29486.43,477.06,-29963.48,320.73
4168.0,-29507.08,456.62,-29963.70,306.99
4169.0,-29524.42,436.09,-29960.51,293.19
4170.0,-29529.72,434.44,-29964.17,292.08
4171.0,-29523.40,441.78,-29965.17,297.01
4172.0,-29528.24,440.23,-29968.46,295.97
4173.0,-29526.29,440.45,-29966.73,296.11
4174.0,-29560.40,415.70,-29976.10,279.48
4175.0,-29552.93,422.57,-29975.50,284.09
4176.0,-29544.94,429.83,-29974.77,288.98
4177.0,-29527.49,449.49,-29976.98,302.19
4178.0,-29535.16,442.69,-29977.85,297.62
4179.0,-29529.67,448.10,-29977.76,301.26
4180.0,-29551.76,431.87,-29983.63,290.35
4181.0,-29552.23,428.85,-29981.08,288.32
4182.0,-29554.56,422.87,-29977.43,284.30
4183.0,-29557.26,421.65,-29978.91,283.48
4184.0,-29552.85,423.78,-29976.63,284.91
4185.0,-29541.56,433.53,-29975.09,291.46
4186.0,-29549.20,419.46,-29968.65,282.00
4187.0,-29521.01,443.31,-29964.33,298.04
4188.0,-29543.38,416.57,-29959.95,280.06
4189.0,-29529.88,425.51,-29955.38,286.07
4190.0,-29532.91,417.95,-29950.86,280.99
4191.0,-29532.05,419.48,-29951.53,282.02
4192.0,-29535.32,423.17,-29958.48,284.50
4193.0,-29544.86,417.77,-29962.64,280.87
4194.0,-29536.85,426.67,-29963.52,286.85
4195.0,-29552.37,407.14,-29959.51,273.72
4196.0,-29549.19,420.13,-29969.32,282.46
4197.0,-29532.93,433.00,-29965.93,291.10
4198.0,-29546.18,426.51,-29972.69,286.75
4199.0,-29550.19,428.00,-29978.19,287.74
4200.0,-29548.86,429.83,-29978.69,288.98
4201.0,-29519.10,459.15,-29978.25,308.69
4202.0,-29525.04,450.44,-29975.48,302.83
4203.0,-29531.93,443.02,-29974.95,297.84
4204.0,-29520.32,450.29,-29970.61,302.73
4205.0,-29522.25,455.94,-29978.19,306.53
4206.0,-29542.38,441.82,-29984.20,297.04
4207.0,-29554.54,431.36,-29985.90,290.00
4208.0,-29542.42,435.88,-29978.30,293.04
4209.0,-29553.18,427.70,-29980.88,287.54
4210.0,-29546.57,432.94,-29979.51,291.07
4211.0,-29537.56,434.78,-29972.35,292.31
4212.0,-29541.19,438.47,-29979.66,294.78
4213.0,-29544.33,425.79,-29970.12,286.26
4214.0,-29551.46,413.46,-29964.91,277.97
4215.0,-29537.19,423.47,-29960.66,284.70
4216.0,-29537.92,418.08,-29956.00,281.08
4217.0,-29543.00,416.32,-29959.32,279.89
4218.0,-29553.05,409.31,-29962.36,275.18
4219.0,-29548.63,416.82,-29965.45,280.23
4220.0,-29540.76,417.50,-29958.26,280.69
4221.0,-29535.57,420.40,-29955.98,282.64
4222.0,-29536.01,427.19,-29963.20,287.20
4223.0,-29565.14,397.85,-29962.99,267.47
4224.0,-29539.85,418.66,-29958.51,281.47
4225.0,-29536.70,427.24,-29963.94,287.24
4226.0,-29543.86,417.31,-29961.16,280.56
4227.0,-29513.51,445.71,-29959.22,299.65
4228.0,-29501.45,453.61,-29955.06,304.97
4229.0,-29513.01,433.52,-29946.53,291.45
4230.0,-29509.93,444.20,-29954.13,298.64
4231.0,-29510.08,449.14,-29959.23,301.96
4232.0,-29489.88,466.52,-29956.40,313.65
4233.0,-29506.47,449.33,-29955.80,302.09
4234.0,-29538.07,422.03,-29960.10,283.73
4235.0,-29536.15,413.74,-29949.89,278.16
4236.0,-29530.16,421.64,-29951.80,283.47
4237.0,-29535.35,408.61,-29943.96,274.71
4238.0,-29506.17,435.27,-29941.44,292.64
4239.0,-29523.68,425.00,-29948.68,285.73
4240.0,-29499.64,457.45,-29957.09,307.54
4241.0,-29515.35,427.97,-29943.33,287.73
4242.0,-29533.27,413.26,-29946.54,277.84
4243.0,-29508.72,437.29,-29946.01,293.99
4244.0,-29530.79,424.59,-29955.38,285.45
4245.0,-29527.13,429.41,-29956.53,288.69
4246.0,-29531.31,425.27,-29956.58,285.91
4247.0,-29537.97,423.46,-29961.43,284.69
4248.0,-29526.31,430.83,-29957.14,289.65
4249.0,-29521.65,437.51,-29959.16,294.14
4250.0,-29522.59,443.32,-29965.91,298.05
4251.0,-29530.76,430.85,-29961.61,289.67
4252.0,-29521.12,442.39,-29963.51,297.42
4253.0,-29511.21,445.04,-29956.25,299.20
4254.0,-29516.77,437.55,-29954.32,294.17
4255.0,-29532.53,421.33,-29953.86,283.26
4256.0,-29528.64,425.65,-29954.29,286.17
4257.0,-29544.34,411.44,-29955.78,276.62
4258.0,-29544.20,407.08,-29951.28,273.68
4259.0,-29544.24,401.52,-29945.76,269.95
4260.0,-29551.37,395.59,-29946.97,265.96
4261.0,-29525.35,426.31,-29951.66,286.61
4262.0,-29526.46,424.71,-29951.17,285.53
4263.0,-29538.66,412.90,-29951.56,277.59
4264.0,-29493.16,450.15,-29943.31,302.64
4265.0,-29495.07,442.94,-29938.01,297.79
4266.0,-29509.57,428.91,-29938.48,288.35
4267.0,-29502.14,438.83,-29940.97,295.03
4268.0,-29502.66,437.58,-29940.24,294.19
4269.0,-29503.95,435.35,-29939.30,292.69
4270.0,-29497.26,441.00,-29938.25,296.48
4271.0,-29511.52,433.59,-29945.12,291.51
4272.0,-29502.77,446.72,-29949.49,300.33
4273.0,-29494.67,462.34,-29957.01,310.84
4274.0,-29492.25,468.83,-29961.07,315.19
4275.0,-29520.70,439.81,-29960.51,295.69
4276.0,-29514.09,450.35,-29964.44,302.77
4277.0,-29518.25,449.84,-29968.10,302.43
4278.0,-29536.93,435.99,-29972.92,293.12
4279.0,-29528.00,431.96,-29959.96,290.41
4280.0,-29497.83,462.88,-29960.71,311.20
4281.0,-29492.15,463.96,-29956.11,311.92
4282.0,-29514.14,439.53,-29953.68,295.50
4283.0,-29496.54,455.96,-29952.50,306.54
4284.0,-29486.37,461.49,-29947.86,310.26
4285.0,-29500.42,453.18,-29953.60,304.68
4286.0,-29519.68,430.28,-29949.96,289.28
4287.0,-29501.62,447.03,-29948.65,300.54
4288.0,-29502.23,439.98,-29942.20,295.80
4289.0,-29503.92,436.62,-29940.54,293.54
4290.0,-29501.25,436.65,-29937.90,293.56
4291.0,-29507.62,435.08,-29942.70,292.51
4292.0,-29520.07,430.85,-29950.91,289.66
4293.0,-29518.84,427.72,-29946.56,287.56
4294.0,-29518.87,427.36,-29946.22,287.31
4295.0,-29499.86,434.79,-29934.65,292.31
4296.0,-29482.79,441.73,-29924.52,296.98
4297.0,-29499.24,429.21,-29928.45,288.56
4298.0,-29504.84,436.90,-29941.74,293.73
4299.0,-29508.56,431.46,-29940.02,290.08
4300.0,-29494.78,448.00,-29942.79,301.19
4301.0,-29503.20,442.70,-29945.89,297.63
4302.0,-29505.74,430.62,-29936.36,289.51
4303.0,-29491.46,434.34,-29925.80,292.01
4304.0,-29471.40,449.96,-29921.36,302.51
4305.0,-29471.60,461.33,-29932.93,310.15
4306.0,-29480.71,456.88,-29937.59,307.16
4307.0,-29503.18,436.43,-29939.61,293.42
4308.0,-29478.89,468.66,-29947.55,315.08
4309.0,-29480.34,463.27,-29943.61,311.46
4310.0,-29471.97,475.16,-29947.13,319.45
4311.0,-29484.98,464.79,-29949.77,312.48
4312.0,-29508.83,443.67,-29952.51,298.28
4313.0,-29515.64,442.49,-29958.12,297.49
4314.0,-29513.86,446.53,-29960.39,300.20
4315.0,-29506.70,448.11,-29954.82,301.27
4316.0,-29507.37,443.55,-29950.92,298.20
4317.0,-29520.14,428.58,-29948.72,288.14
4318.0,-29521.95,429.34,-29951.30,288.65
4319.0,-29520.71,425.45,-29946.16,286.03
4320.0,-29534.84,421.13,-29955.97,283.13
4321.0,-29536.13,421.21,-29957.34,283.18
4322.0,-29534.67,429.64,-29964.31,288.85
4323.0,-29528.43,429.21,-29957.64,288.56
4324.0,-29526.93,428.40,-29955.32,288.01
4325.0,-29536.25,421.39,-29957.64,283.30
4326.0,-29552.43,420.13,-29972.56,282.45
4327.0,-29543.60,430.16,-29973.76,289.20
4328.0,-29542.72,432.12,-29974.84,290.51
4329.0,-29534.32,441.10,-29975.42,296.55
4330.0,-29529.97,445.50,-29975.47,299.51
4331.0,-29552.50,425.02,-29977.52,285.74
4332.0,-29525.25,441.20,-29966.45,296.62
4333.0,-29531.94,419.76,-29951.70,282.21
4334.0,-29514.59,433.87,-29948.46,291.69
4335.0,-29512.78,431.27,-29944.05,289.94
4336.0,-29515.51,429.07,-29944.58,288.47
4337.0,-29504.84,437.62,-29942.45,294.21
4338.0,-29527.25,421.07,-29948.32,283.09
4339.0,-29535.77,418.30,-29954.07,281.23
4340.0,-29528.78,427.58,-29956.36,287.46
4341.0,-29538.30,413.68,-29951.99,278.12
4342.0,-29531.22,423.27,-29954.49,284.57
4343.0,-29534.45,415.44,-29949.89,279.30
4344.0,-29552.22,406.80,-29959.03,273.49
4345.0,-29555.23,403.47,-29958.70,271.25
4346.0,-29552.45,407.77,-29960.22,274.15
4347.0,-29568.68,402.65,-29971.33,270.71
4348.0,-29542.50,438.79,-29981.29,295.00
4349.0,-29543.74,427.54,-29971.28,287.44
4350.0,-29544.38,430.31,-29974.69,289.30
4351.0,-29502.98,460.22,-29963.20,309.41
4352.0,-29505.79,450.45,-29956.25,302.84
4353.0,-29533.41,424.49,-29957.90,285.38
4354.0,-29525.36,437.54,-29962.90,294.16
4355.0,-29533.38,430.34,-29963.72,289.32
4356.0,-29527.01,432.40,-29959.41,290.71
4357.0,-29513.22,429.97,-29943.19,289.07
4358.0,-29539.60,405.62,-29945.22,272.70
4359.0,-29551.25,404.00,-29955.25,271.61
4360.0,-29531.50,428.10,-29959.60,287.81
4361.0,-29524.23,435.03,-29959.26,292.47
4362.0,-29537.44,436.24,-29973.68,293.28
4363.0,-29533.46,435.49,-29968.94,292.78
4364.0,-29555.71,411.50,-29967.21,276.65
4365.0,-29543.85,424.97,-29968.82,285.71
4366.0,-29537.26,435.00,-29972.26,292.45
4367.0,-29552.65,422.41,-29975.06,283.99
4368.0,-29537.70,436.90,-29974.60,293.73
4369.0,-29535.99,435.45,-29971.44,292.76
4370.0,-29560.14,424.29,-29984.43,285.26
4371.0,-29561.07,435.78,-29996.86,292.98
4372.0,-29544.72,450.37,-29995.08,302.78
4373.0,-29535.49,451.34,-29986.83,303.44
4374.0,-29522.76,466.14,-29988.90,313.39
4375.0,-29525.42,468.55,-29993.98,315.01
4376.0,-29543.90,443.97,-29987.87,298.48
4377.0,-29543.31,444.34,-29987.65,298.73
4378.0,-29534.25,451.33,-29985.58,303.43
4379.0,-29516.54,463.22,-29979.76,311.43
4380.0,-29523.11,461.18,-29984.29,310.05
4381.0,-29535.97,447.26,-29983.22,300.69
4382.0,-29546.03,441.35,-29987.38,296.72
4383.0,-29531.79,457.23,-29989.02,307.40
4384.0,-29543.19,453.57,-29996.76,304.94
4385.0,-29552.83,437.88,-29990.71,294.39
4386.0,-29538.02,442.34,-29980.37,297.39
4387.0,-29541.59,443.99,-29985.59,298.50
4388.0,-29534.02,446.58,-29980.61,300.24
4389.0,-29561.18,418.56,-29979.74,281.40
4390.0,-29541.69,425.69,-29967.38,286.19
4391.0,-29543.88,421.23,-29965.11,283.19
4392.0,-29538.05,430.41,-29968.47,289.37
4393.0,-29495.13,459.30,-29954.43,308.79
4394.0,-29495.85,459.74,-29955.59,309.08
4395.0,-29493.90,463.78,-29957.68,311.80
4396.0,-29521.61,446.77,-29968.37,300.36
4397.0,-29480.88,484.84,-29965.72,325.96
4398.0,-29481.96,489.21,-29971.16,328.89
4399.0,-29471.61,493.84,-29965.45,332.01
4400.0,-29480.90,479.51,-29960.41,322.37
4401.0,-29503.19,456.29,-29959.48,306.77
4402.0,-29505.12,453.76,-29958.88,305.06
4403.0,-29515.80,440.24,-29956.03,295.97
4404.0,-29519.52,437.47,-29956.98,294.11
4405.0,-29509.54,445.81,-29955.35,299.72
4406.0,-29525.56,434.65,-29960.21,292.22
4407.0,-29529.69,434.33,-29964.02,292.00
4408.0,-29526.98,440.02,-29966.99,295.83
4409.0,-29510.68,455.19,-29965.86,306.02
4410.0,-29523.58,438.52,-29962.10,294.82
4411.0,-29534.85,422.16,-29957.01,283.82
4412.0,-29536.06,427.63,-29963.69,287.50
4413.0,-29495.92,462.39,-29958.31,310.86
4414.0,-29523.59,434.86,-29958.46,292.36
4415.0,-29516.77,443.07,-29959.84,297.88
4416.0,-29512.46,443.61,-29956.08,298.24
4417.0,-29483.08,471.81,-29954.88,317.20
4418.0,-29497.45,457.66,-29955.11,307.69
4419.0,-29518.67,438.42,-29957.09,294.75
4420.0,-29497.42,452.23,-29949.66,304.04
4421.0,-29498.59,450.07,-29948.66,302.59
4422.0,-29513.12,433.36,-29946.48,291.35
4423.0,-29510.05,438.74,-29948.79,294.97
4424.0,-29520.84,432.49,-29953.33,290.77
4425.0,-29516.10,438.03,-29954.14,294.49
4426.0,-29513.23,436.77,-29950.00,293.64
4427.0,-29517.68,430.52,-29948.20,289.44
4428.0,-29510.87,435.55,-29946.42,292.82
4429.0,-29502.84,440.81,-29943.64,296.36
4430.0,-29495.68,438.84,-29934.52,295.03
4431.0,-29487.31,454.77,-29942.08,305.74
4432.0,-29502.47,438.96,-29941.42,295.11
4433.0,-29513.52,435.85,-29949.36,293.02
4434.0,-29516.31,434.01,-29950.32,291.79
4435.0,-29498.24,452.76,-29951.00,304.39
4436.0,-29501.53,449.98,-29951.51,302.53
4437.0,-29496.96,450.52,-29947.49,302.89
4438.0,-29510.47,436.85,-29947.31,293.69
4439.0,-29502.11,440.02,-29942.13,295.83
4440.0,-29462.58,473.55,-29936.13,318.37
4441.0,-29486.17,457.71,-29943.88,307.72
4442.0,-29491.78,457.54,-29949.32,307.61
4443.0,-29469.70,476.03,-29945.72,320.03
4444.0,-29510.37,437.44,-29947.80,294.09
4445.0,-29505.32,437.11,-29942.42,293.87
4446.0,-29499.16,449.54,-29948.70,302.23
4447.0,-29513.45,441.99,-29955.45,297.15
4448.0,-29525.61,436.32,-29961.94,293.34
4449.0,-29518.54,445.26,-29963.79,299.35
4450.0,-29539.94,425.11,-29965.05,285.81
4451.0,-29556.03,418.87,-29974.90,281.61
4452.0,-29557.88,420.23,-29978.11,282.52
4453.0,-29559.53,411.63,-29971.16,276.74
4454.0,-29553.09,414.64,-29967.73,278.76
4455.0,-29557.48,414.13,-29971.62,278.42
4456.0,-29553.19,415.71,-29968.89,279.48
4457.0,-29547.84,421.74,-29969.58,283.53
4458.0,-29554.60,417.32,-29971.92,280.57
4459.0,-29561.41,421.91,-29983.31,283.65
4460.0,-29559.24,422.38,-29981.62,283.97
4461.0,-29544.28,440.90,-29985.19,296.42
4462.0,-29556.24,426.02,-29982.27,286.42
4463.0,-29549.84,431.40,-29981.24,290.03
4464.0,-29569.67,412.49,-29982.16,277.32
4465.0,-29565.65,418.64,-29984.30,281.46
4466.0,-29556.50,426.43,-29982.93,286.69
4467.0,-29556.75,424.66,-29981.41,285.50
4468.0,-29541.19,431.22,-29972.41,289.91
4469.0,-29529.84,437.94,-29967.78,294.43
4470.0,-29527.02,442.92,-29969.94,297.78
4471.0,-29548.84,412.96,-29961.80,277.63
4472.0,-29541.41,426.03,-29967.45,286.42
4473.0,-29531.55,433.59,-29965.14,291.51
4474.0,-29530.39,440.11,-29970.50,295.89
4475.0,-29544.73,425.22,-29969.95,285.88
4476.0,-29530.86,435.28,-29966.14,292.64
4477.0,-29554.04,420.15,-29974.19,282.47
4478.0,-29562.14,415.85,-29977.99,279.58
4479.0,-29540.95,444.83,-29985.78,299.06
4480.0,-29545.93,439.90,-29985.82,295.74
4481.0,-29561.60,434.56,-29996.17,292.16
4482.0,-29555.37,437.39,-29992.75,294.06
4483.0,-29563.32,429.57,-29992.89,288.80
4484.0,-29551.74,441.04,-29992.78,296.52
4485.0,-29571.18,421.83,-29993.01,283.60
4486.0,-29560.70,429.77,-29990.47,288.93
4487.0,-29540.38,447.00,-29987.38,300.52
4488.0,-29540.98,443.67,-29984.64,298.28
4489.0,-29538.12,448.55,-29986.66,301.56
4490.0,-29546.72,435.10,-29981.82,292.52
4491.0,-29547.78,430.63,-29978.41,289.52
4492.0,-29542.31,441.42,-29983.73,296.77
4493.0,-29529.46,451.47,-29980.93,303.53
4494.0,-29546.36,435.12,-29981.48,292.53
4495.0,-29541.68,442.92,-29984.60,297.77
4496.0,-29537.61,446.34,-29983.95,300.07
4497.0,-29541.79,449.84,-29991.63,302.43
4498.0,-29554.91,436.65,-29991.57,293.56
4499.0,-29564.28,420.08,-29984.36,282.42
4500.0,-29558.14,427.04,-29985.18,287.10
4501.0,-29551.73,429.60,-29981.34,288.83
4502.0,-29541.04,435.61,-29976.65,292.86
4503.0,-29550.24,435.30,-29985.54,292.66
4504.0,-29558.62,423.34,-29981.95,284.61
4505.0,-29552.00,439.07,-29991.07,295.19
4506.0,-29549.86,439.99,-29989.84,295.80
4507.0,-29553.41,421.22,-29974.63,283.19
4508.0,-29543.44,427.28,-29970.72,287.26
4509.0,-29535.38,428.65,-29964.03,288.18
4510.0,-29550.38,417.73,-29968.11,280.84
4511.0,-29535.15,432.65,-29967.80,290.88
4512.0,-29530.71,437.93,-29968.64,294.42
4513.0,-29543.82,427.26,-29971.08,287.25
4514.0,-29550.16,422.07,-29972.23,283.76
4515.0,-29547.42,426.69,-29974.12,286.87
4516.0,-29542.89,426.69,-29969.59,286.87
4517.0,-29557.41,415.86,-29973.27,279.58
4518.0,-29530.80,439.18,-29969.97,295.26
4519.0,-29510.70,452.04,-29962.74,303.91
4520.0,-29520.26,447.90,-29968.15,301.12
4521.0,-29536.87,432.52,-29969.39,290.78
4522.0,-29517.96,452.67,-29970.63,304.33
4523.0,-29534.61,446.12,-29980.73,299.93
